Query Index,Run,Started At,Query,Received Response,Expected Response,Meaning Acc (%),Response Time (s),Status,Error Message
27,10,2026-04-17T14:54:24,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.227856,ok,
27,11,2026-04-17T14:54:27,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.948123,ok,
27,12,2026-04-17T14:54:30,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.881341,ok,
27,13,2026-04-17T14:54:32,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.811897,ok,
27,14,2026-04-17T14:54:35,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.749928,ok,
27,15,2026-04-17T14:54:37,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.742403,ok,
27,16,2026-04-17T14:54:39,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.885858,ok,
27,17,2026-04-17T14:54:41,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.459618,ok,
27,18,2026-04-17T14:54:44,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",98.0,2.069752,ok,
27,19,2026-04-17T14:54:47,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",98.0,1.913143,ok,
27,20,2026-04-17T14:54:50,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.930371,ok,
27,21,2026-04-17T14:54:52,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.612062,ok,
27,22,2026-04-17T14:54:55,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.821532,ok,
27,23,2026-04-17T14:54:58,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.810808,ok,
27,24,2026-04-17T14:55:00,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.270886,ok,
27,25,2026-04-17T14:55:03,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.126137,ok,
27,26,2026-04-17T14:55:06,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.86788,ok,
27,27,2026-04-17T14:55:08,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.050092,ok,
27,28,2026-04-17T14:55:11,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.926341,ok,
27,29,2026-04-17T14:55:13,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",98.0,3.182074,ok,
27,30,2026-04-17T14:55:17,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.909831,ok,
27,31,2026-04-17T14:55:19,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,2.647096,ok,
27,32,2026-04-17T14:55:22,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.735504,ok,
27,33,2026-04-17T14:55:25,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,7.185853,ok,
27,34,2026-04-17T14:55:32,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 de qualificação do Quadro Nacional de Qualificações (QNQ).","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0,1.789316,ok,
